shahaf|https://x.com/dpetrou/status/2024147977900630069?s=46&t=X6CTzER8mpq4mCmValQs5Q

אני גם תהיתי מה הקטע שהוא אומר שהוא לא עובד עם וורקטריז אבל זה אותו דבר הוא פשוט מנהל כמה קלונים עם צקאאוטים.|2026-02-19T06:08:29.000Z
Michael|כמה צ׳קאאוטים נעים יותר מworktrees רק בגלל מה שקורה כשאתה מסיים לעבוד על branch. בcheckout נפרד אתה פשוט ממשיך עם החיים שלך, בworktree אתה צריך למחוק אותו דרך git cli. אין המון הבדל מעבר לזה… אולי רק בזה שcheckout מכיל את כל ההיסטוריה וworktree מצביע ל.git המקורי אז הוא קטן|2026-02-19T06:26:38.000Z
shahaf|אני גם עובד ככה.. פשוט זה היה נשמע שהוא אומר תמיד שהוא עובד על מיין אחד וזהו|2026-02-19T06:27:24.000Z
Michael|גם אני מעדיף לעבוד על main אחד כשאפשר|2026-02-19T06:27:53.000Z
Michael|ופיצ׳ר פלאגס|2026-02-19T06:28:03.000Z
Michael|ככה קוד לא נשאר בחוץ|2026-02-19T06:28:08.000Z
shahaf|תסביר|2026-02-19T06:28:24.000Z
shahaf|אני יש לי איזה עשר קלונים על המחשב ואני כל פעם מושך את המיין יוצא לברנצ חדש עובד שם עם אייגנט ופותח פר.|2026-02-19T06:29:05.000Z
shahaf|וככה עבור כל פיצר|2026-02-19T06:29:23.000Z
Michael|בtrunk based development מותר לך לצאת לבראנצ׳ אבל אתה יוצא אליו לחצי יום, יום גג… כשמדובר בgitflow וכל מה שמגיע איתו feature branch יכול להישאר מחוץ לmain אלף שנים.|2026-02-19T06:30:51.000Z
shahaf|אבל מה אתה עושה שאתה עובד על כמה פיצרים במקביל|2026-02-19T06:31:23.000Z
Michael|פיצ׳ר פלאגס|2026-02-19T06:31:31.000Z
shahaf|שזה?|2026-02-19T06:31:38.000Z
Michael|feature flags|2026-02-19T06:31:45.000Z
Michael|אפשרות להדליק ולכבות פיצ׳רים|2026-02-19T06:31:51.000Z
shahaf|אה חשבתי plugs|2026-02-19T06:31:56.000Z
Michael|דרך env או קונפיג כלשהו|2026-02-19T06:31:58.000Z
Michael|כן בגלל זה כתבתי באנגלית חח|2026-02-19T06:32:06.000Z
shahaf|זה עדיין לא אומר שאתה יכול לכתוב כמה במקביל|2026-02-19T06:32:14.000Z
shahaf|על אותו קודבייס להריץ כמה אייגנטים שעושים דברים שונים|2026-02-19T06:32:36.000Z
shahaf|בלתי אפשרי|2026-02-19T06:32:41.000Z
shahaf|הם מתנגדים|2026-02-19T06:32:46.000Z
shahaf||2026-02-19T06:32:52.000Z
Michael|כתבתי על זה https://michaellivs.com/blog/agent-teams-built-a-c-compiler/ אני מסכים איתך זו לא בעיה שהיא לגמרי פתורה וצריך מתודולוגיה קצת אחרת. צריך lock files מעל גיט שagent יחכה שישחחרו אותו במקרה וagent אחר עובד מעליו|2026-02-19T06:34:35.000Z
Michael|ושוב, מותר לך לצאת לbranch נפרד|2026-02-19T06:34:53.000Z
Michael|אבל הרעיון הוא לא לצאת להרבה זמן|2026-02-19T06:35:00.000Z
Michael|ותמיד לחזור לmain|2026-02-19T06:35:05.000Z
shahaf|בתיקיה אחרת אבל|2026-02-19T06:35:06.000Z
Michael|כן למה לא|2026-02-19T06:35:13.000Z
shahaf|סבבה זה מה שאני אומר|2026-02-19T06:35:20.000Z
shahaf|זה כמו וורקטריז שאתה ממחזר את הסיפוריות שנפתחו|2026-02-19T06:35:47.000Z
shahaf|כשאתה מסיים לעבוד על משהו וממרגג במקום למחוק את מושך מיין וממשיך באותו מקום על פיצר חדש… אין הבדל|2026-02-19T06:36:15.000Z
shahaf||2026-02-19T06:36:23.000Z
Michael|לא אין המון הבדל, זה דיון של tabs vs spaces|2026-02-19T06:36:34.000Z
shahaf|כן אוקי|2026-02-19T06:36:41.000Z
Ori levi|מישהו ניסה את SONNET 4.6 ויכול לתת חוות דעת?|2026-02-19T06:36:42.000Z
Michael|כן, הוא יותר טוב מ4.5 ופחות טוב מאופוס 🙂|2026-02-19T06:36:57.000Z
Ori levi|הא עדיין פחות טוב מאופוס|2026-02-19T06:37:12.000Z
Michael|כן, אופוס זה אופוס|2026-02-19T06:37:22.000Z
Michael|אלו מודלים שונים, זה לא כמו השחרור הrelease של 4.5|2026-02-19T06:37:46.000Z
Michael|אני חושב ש4.5 היה distillation של opus הקודם|2026-02-19T06:37:57.000Z
Michael||2026-02-19T06:38:16.000Z
Ori levi|יודע שהם שונים אבל דווקא קראתי בטוויטר שהתלהבו ממנו יותר מאופוס אבל אולי רק בגלל המחיר או משהו|2026-02-19T06:38:22.000Z
Michael|המחיר משמעותי|2026-02-19T06:38:32.000Z
Ori levi|כן|2026-02-19T06:38:40.000Z
Michael|כשאתה מפעיל אותו בתוך מוצר. כשאתה מפתח מעל הaccount של אנטרופיק אין לזה משמעות|2026-02-19T06:38:55.000Z
Michael|https://github.com/Michaelliv/nanny

